streak O -96.3418131643
. O -101.098605916

Buddy I-PER -4.40637654042
Groom I-PER -6.32493272522
pitched O -21.2523487255
a O -27.8616887287
perfect O -31.2323174012
ninth O -44.3755605687
inning O -57.2777956366
. O -62.0345883883

McGwire I-PER -4.40637654042
singled I-PER -6.32493272522
home O -17.0824237241
a O -23.6917637272
run O -35.3637011758
to O -41.2427150175
spark O -44.61334369
a O -50.66815997
three-run O -64.9489066612
sixth O -78.3036539339
and O -84.4607965009
capped O -98.8935462856
the O -103.678238144
scoring O -117.69595043
with O -125.584379698
a O -131.639195978
two-run O -146.071945763
homer O -158.974180831
in O -164.849786059
the O -169.634477918
seventh O -183.237152704
. O -187.993945456

The O -8.06157763058
loss O -20.3529349073
was O -27.8588945389
Boston I-LOC -43.9294365105
's O -51.0290525454
seventh O -65.1283213485
in O -71.0039265765
its O -80.3492135199
last O -89.8123369536
29 O -102.285728723
games O -113.160483054
. O -117.917275806

In I-ORG -13.8037074002
Detroit I-ORG -25.3968767222
, O -30.5657843724
Todd I-PER -44.7482057382
Van I-PER -54.6719703525
Poppel O -57.9523027399
pitched O -73.5245387484
a O -79.5793550285
five-hitter O -82.949983701
for O -90.095277608
his O -98.6264900315
first O -107.629251975
career O -120.983999248
shutout O -124.354627921
and O -130.511770488
Tony I-PER -145.950253344
Clark I-PER -147.5462672
homered O -161.8887207
to O -168.322258265
cap O -171.692886937
a O -177.747703217
four-run O -181.11833189
first O -190.121093834
inning O -203.023328902
as O -211.392384011
the O -216.17707587
Tigers I-ORG -231.538645549
blanked I-ORG -234.437059745
the O -239.616716001
Kansas I-ORG -254.743946291
City I-ORG -265.289369126
Royals I-ORG -268.533603102
4-0 O -283.071810667
. O -288.243665419

Van I-PER -12.7341272979
Poppel I-PER -14.6526834827
( O -20.6903420372
3-6 O -34.3881089278
) O -40.5160637674
walked O -54.1187385535
two O -63.2743301134
and O -69.4314726804
struck O -82.3337077484
out O -91.7515071915
two O -100.907098751
in O -106.782703979
defeating O -110.153332652
the O -114.938024511
Royals O -118.308653183
for O -125.45394709
the O -130.238638949
second O -140.086426233
time O -150.519176018
this O -159.972103685
week O -170.375106126
. O -175.131898877

He O -10.4482961842
threw O -24.9095784624
108 O -39.9272907477
pitches O -43.2979194202
as O -51.6669745296
he O -60.0847739728
lowered O -63.4554026453
his O -71.9866150688
ERA O -75.3572437413
from O -83.3957690374
8.08 O -86.76639771
to O -92.6454115516
7.24 O -96.0160402242
. O -100.772832976

Kansas I-LOC -12.9972715188
City I-LOC -24.7703739432
has O -33.2543079922
scored O -46.0316487004
only O -56.6685392018
one O -66.2488461749
run O -77.9207836234
in O -83.7963888515
two O -92.9519804113
games O -103.826734743
. O -108.583527495

In I-ORG -13.8037074002
Milwaukee I-ORG -24.8663620055
, O -30.0352696557
Marc I-PER -44.9095687261
Newfield I-PER -46.5055825829
homered O -60.8480360825
off O -72.0983439961
Jose I-PER -86.6743303757
Parra I-PER -88.2703442325
( O -94.3080027869
5-4 O -98.2331551826
) O -104.361110022
leading O -116.606232804
off O -127.302016994
the O -132.086708853
bottom O -146.22995202
of O -152.012048924
the O -156.796740783
12th O -172.077487474
as O -180.446542583
the O -185.231234442
Brewers I-ORG -202.270876026
rallied O -217.472540515
for O -225.032896423
a O -231.087712703
5-4 O -234.458341375
victory O -245.931733145
over O -255.452258889
the O -260.236950748
Minnesota I-ORG -277.013557926
Twins I-ORG -289.237052666
. O -294.388809815

Milwaukee I-ORG -12.1032676821
has O -21.0279911761
won O -31.6969998089
10 O -41.6776227755
of O -47.459719679
its O -56.8050066224
last O -66.2681300561
15 O -77.0634499201
. O -81.8202426718

Bob I-PER -12.6516651377
Wickman I-PER -14.5702213225
( O -20.607879877
6-1 O -32.5362596958
) O -38.6642145353
pitched O -53.6819268207
2 O -61.3597891032
2/3 O -64.7304177757
hitless O -68.1010464482
innings O -79.4749025438
for O -86.6201964508
the O -91.4048883097
win O -102.293317578
, O -107.067260832
his O -115.598473255
second O -125.446260539
for O -132.591554446
the O -137.376246305
Brewers I-ORG -154.415887889
. O -159.771670343

Matt I-PER -4.40637654042
Lawton I-PER -6.32493272522
hit O -18.2827223746
a O -24.8920623777
three-run O -39.1728090689
homer O -52.0750441369
off O -62.7708283274
closer I-PER -69.2535292031
Mike I-PER -79.357866063
Fetters O -82.6381984504
with O -91.081151442
one O -100.661458415
out O -110.079257858
in O -115.954863086
the O -120.739554945
ninth O -133.882798113
to O -139.761811954
give O -152.194561739
Minnesota I-LOC -168.265103711
a O -174.363755699
4-2 O -189.293099501
lead O -200.666955596
. O -205.423748348

But O -10.879530911
Milwaukee I-ORG -25.063635295
tied O -40.4579448616
it O -49.3645459784
up O -58.6726000156
in O -64.5482052437
the O -69.3328971026
bottom O -83.47614027
of O -89.2582371735
the O -94.0429290324
ninth O -107.1861722
on O -113.79732514
pinch-hitter O -129.078071831
Dave O -132.448700504
Nilsson O -135.819329176
's O -142.875109502
two-run O -157.307859287
double O -170.588605978
. O -175.34539873

CRICKET O -12.5117991265
- O -20.0153989185
ESSEX O -23.386027591
AND O -36.6667742822
KENT O -40.0374029547
MADE O -43.4080316273
TO O -56.2558189112
SWEAT O -59.6264475837
IN O -71.6441598691
TITLE O -86.6618721544
RACE O -90.032500827
. O -94.7892935787

LONDON I-LOC -9.6280377091
1996-08-31 O -12.9943907787

Essex I-ORG -11.8968168046
and O -18.497541597
Kent I-ORG -31.6247718874
both O -43.9437933267
face O -57.0073338033
tense O -72.2880804946
finishes O -75.6587091671
on O -82.2698621071
Monday O -92.2875743925
as O -100.656629502
they O -110.001916445
attempt O -123.51712839
to O -129.396142232
keep O -142.2983773
pace O -157.579123991
with O -165.467553259
title O -178.315340543
hopefuls O -181.685969216
Derbyshire O -185.056597888
and O -191.213740455
Surrey I-ORG -206.990347633
, O -212.363280589
convincing O -216.148971263
three-day O -219.519599935
victors O -222.890228608
on O -229.501381548
Saturday O -240.126776411
, O -244.900719664
in O -250.776324892
the O -255.561016751
English I-MISC -268.16559796
county O -282.55202347
championship O -294.617785159
run-in O -297.988413831
. O -302.745206583

Essex I-ORG -11.8968168046
need O -25.41951186
another O -37.764823305
148 O -41.1354519775
with O -49.0238812459
five O -59.81920111
wickets O -72.2519508946
in O -78.1275561227
hand O -91.5603059073
to O -97.439319749
beat O -106.65397725
Yorkshire I-ORG -122.31510721
after O -131.63718845
a O -138.107066731
maiden O -141.477695403
first-class O -144.848324076
century O -159.450998862
from O -167.489524158
Richard I-PER -181.995121209
Kettleborough I-PER -183.591135066
transformed O -186.871467454
a O -193.480807457
match O -204.176591647
which O -213.412944219
his O -221.944156643
side O -234.224903334
had O -242.695721159
seemed O -257.713433445
certain O -271.994180136
to O -277.873193978
lose O -292.305943762
. O -297.062736514

Kent I-ORG -12.8037074002
will O -22.1495246935
also O -32.4257944941
need O -45.5049073241
to O -51.3839211658
keep O -64.2861562337
their O -73.4542027922
nerve O -76.8248314647
against O -86.5448632014
struggling I-ORG -94.2594242419
Nottinghamshire I-ORG -105.634922075
who O -114.854484129
will O -124.171781198
enter O -138.604530982
the O -143.389222841
final O -154.842150508
day O -165.716904839
137 O -169.087533512
ahead O -181.166646342
with O -189.05507561
four O -199.787385677
wickets O -212.220135462
left O -223.778416128
in O -229.654021356
a O -235.708837636
relatively O -250.726549922
low-scoring O -254.097178594
match O -264.792962785
at O -272.534550665
Tunbridge I-PER -279.017251541
Wells I-PER -290.706550901
. O -295.373047368

Derbyshire O -3.92360920268
, O -8.87808804307
nine-wicket O -12.2487167156
winners O -26.266429001
over O -35.7869547457
Worcestershire I-ORG -51.9785994231
, O -57.3515323791
and I-ORG -67.9552007135
Surrey I-ORG -78.9156610478
, O -84.084568698
who O -93.3242283555
thrashed I-ORG -101.038789396
Warwickshire I-ORG -112.124780612
by O -120.638604018
an O -129.670498868
innings O -141.044354964
and O -147.201497531
164 O -150.572126203
runs O -162.316819994
, O -167.090763248
can O -178.543690914
instead O -193.339010778
take O -204.619757469
the O -209.404449328
day O -220.27920366
off O -230.97498785
along O -244.490199795
with O -252.378629064
rivals O -266.98130385
Leicestershire I-ORG -283.172948527
, O -288.545881483
who O -297.785541141
beat O -307.000198641
Somerset I-ORG -323.554413398
inside O -338.171115386
two O -347.741768947
days O -359.134990367
. O -363.891783119

Warwickshire I-ORG -12.3442757816
captain O -25.5325517979
Tim I-PER -40.2003999908
Munton I-PER -41.7964138476
is O -49.8804321759
tipping I-ORG -56.5924871298
Surrey I-ORG -67.5529474641
to O -73.8269257026
emerge O -77.612616376
on O -84.223769316
top O -96.126004384
, O -100.899947637
impressed O -104.27057631
by O -112.389435319
the O -117.174127178
positive O -130.606876962
influence O -133.977505635
of O -139.759602538
Australian I-MISC -152.056061452
coach O -164.94772227
Dave I-PER -170.47110394
Gilbert I-PER -181.482331395
, O -186.165978364
but O -195.719550528
Derbyshire O -199.0901792
's O -206.145959527
Australian I-MISC -218.442418441
captain O -231.430294573
Dean I-PER -246.783927341
Jones I-PER -256.987799875
is O -265.071818203
conceding O -268.996970599
nothing O -282.692754789
as O -291.061809899
his O -299.593022322
side O -311.873769013
chase O -315.244397686
their O -324.412444244
first O -333.415206188
title O -346.262993472
for O -353.408287379
60 O -365.178072151
years O -375.714657747
. O -380.471450498

" O -7.06686707754
We O -17.7520453676
took O -29.1067926403
three O -39.0584157352
absolutely O -42.4290444077
brilliant O -45.7996730802
catches O -49.1703017528
in O -55.0459069808
this O -64.4988346474
match O -75.1946188379
and O -81.351761405
our O -92.8883470006
catching O -96.2589756731
all O -106.861650459
season O -118.124475242
has O -126.605616511
been O -135.684729341
pretty O -150.480049205
impressive O -153.850677878
. O -158.607470629

Our O -14.6962236976
catching O -18.2473879571
will O -27.1496230251
win O -38.0380522935
or O -48.1015682685
lose O -62.5343180531
us O -75.0077098223
the O -79.7924016812
championship O -91.8404876156
, O -96.614430869
" O -103.128317416
he O -111.54611686
said O -118.298604808
. O -123.05539756

GOLF I-LOC -14.1671965202
- O -21.4859851223
LEADING O -36.5852539254
MONEY O -39.9558825979
WINNERS O -43.3265112705
ON O -57.1218311345
EUROPEAN I-MISC -72.1187297666
TOUR I-MISC -83.5668434138
. O -88.7757296651

LONDON I-LOC -9.6280377091
1996-08-31 O -12.9943907787

Leading O -13.068192475
money O -25.4938508435
winners O -39.5115631288
on O -46.1227160688
the O -50.9074079277

European I-MISC -11.1780068318
Tour I-MISC -21.2807346045
after O -30.4559196405
the O -35.2582872543
British I-MISC -46.9697836676
Masters O -50.5835946819
won O -60.8552170686
by O -68.9740760774
Robert I-PER -83.0140095568
Allenby I-PER -95.0252370123
on O -101.546093667

Saturday O -11.1783753928
( O -17.4868658193
British I-MISC -29.1983622326
unless O -42.2368644384
stated O -55.6872899779
) O -61.8152448175
: O -69.9937533147

1. O -11.6010664646
Ian I-PER -23.6579705547
Woosnam I-PER -34.8618430882
510,258 O -38.1421754756
pounds O -51.7758120288
sterling O -66.5711318928

2. O -11.5857997079
Colin I-PER -24.7802073218
Montgomerie I-PER -36.4695066824
442,201 O -39.7498390699

3. O -11.5857997079
Robert I-PER -23.2441544216
Allenby I-PER -35.2553818771
( O -41.2930404316
Australia I-LOC -49.3707974303
) O -55.5425879785
407,748 O -59.409810668

4. O -12.1332875032
Lee I-PER -25.3276951171
Westwood I-PER -26.9237089739
301,972 O -30.2040413613

5. O -12.1556553163
Costantino I-PER -26.0870285243
Rocca I-PER -37.5132934791
( O -43.5509520336
Italy I-LOC -52.0363670012
) O -58.2081575495
297,157 O -62.075380239

6. O -12.1556553163
Mark I-PER -22.8140100299
McNulty I-PER -24.4100238867
( O -30.4476824411
Zimbabwe I-LOC -41.4603444116
) O -47.6321349599
254,247 O -51.4993576494

7. O -12.4277348617
Andrew I-PER -25.6221424756
Coltart I-PER -27.2181563323
248,142 O -30.4984887198

8. O -12.5117991265
Wayne I-PER -24.940671994
Riley I-PER -26.5366858508
( O -32.5743444052
Australia I-LOC -40.6521014039
) O -46.8238919522
239,733 O -50.6911146417

9. O -12.9462019506
Raymond I-PER -26.1406095645
Russell I-PER -36.0643741788
234,330 O -39.3447065662

10. O -13.1112611969
Paul I-PER -23.9551715637
Lawrie I-PER -35.3814365185
211,420 O -38.6617689059

11. O -15.3483003942
Stephen I-PER -28.2796736022
Ames I-PER -29.875687459
( O -35.9133460135
Trinidad I-LOC -48.2061159032
) O -54.3779064514
211,175 O -58.2451291409

12. O -15.3483003942
Frank I-PER -28.4052044843
Nobilo I-PER -30.0012183411
( O -36.0388768956
New I-LOC -44.569146099
Zealand I-LOC -55.1009152342
) O -61.231662854
209,412 O -65.0988855435

13. O -15.1556553163
Paul I-PER -25.999565683
McGinley I-PER -27.5955795398
( O -33.6332380943
Ireland I-LOC -43.5634379046
) O -49.7352284529
208,978 O -53.6024511424

14. O -15.5706928155
Padraig I-PER -19.6718149255
Harrington I-PER -21.2678287823
( O -27.3054873368
Ireland I-LOC -37.2356871471
) O -43.4074776953
202,593 O -47.2747003848

15. O -15.5706928155
Retief I-PER -19.6718149255
Goosen I-PER -21.2678287823
( O -27.3054873368
South I-LOC -36.1576846351
Africa I-LOC -45.8989071359
) O -52.0296547557
195,283 O -55.8968774452

16. O -15.3483003942
Miguel I-PER -28.864636103
Angel I-PER -39.705938557
Jimenez I-PER -44.9465525681
( O -50.9842111226
Spain I-LOC -59.3029762208
) O -65.4747667691
184,180 O -69.3419894586

17. O -3.92360920268
Peter I-PER -15.4857486011
Mitchell I-PER -26.6896211345
183,704 O -29.969953522

18. O -3.92360920268
Miguel I-PER -17.4399449114
Angel I-PER -28.2812473655
Martin I-PER -40.3824861237
( O -46.4201446781
Spain I-LOC -54.7389097764
) O -60.9107003246
182,533 O -64.7779230141

19. O -3.92360920268
Jonathan I-PER -16.9805132928
Lomas I-PER -18.5765271496
181,005 O -21.856859537

20. O -3.92360920268
Paul I-PER -14.7675195695
Broadhurst I-PER -26.4568189301
176,780 O -29.7371513175

RUGBY I-ORG -12.8037074002
UNION I-ORG -24.5668017236
- O -32.2848303255
ENGLISH I-MISC -47.6369474067
, O -52.6540730019
SCOTTISH I-MISC -68.3734061211
AND O -81.8973351541
WELSH O -85.2856395815
RESULTS O -96.2589577475
. O -101.015750499

LONDON I-LOC -9.6280377091
1996-08-31 O -12.9943907787

Results O -11.7462643801
of O -17.7088968705
English I-MISC -30.3134780799
, O -35.3306036751
Scottish I-MISC -49.9124332706
and O -56.3127581794

Welsh O -3.92360920268
rugby O -17.7999289801
union O -31.0806756713
matches O -42.1755558172
on O -48.7867087572
Saturday O -59.4121036198
: O -67.5906121171

English I-MISC -11.5670491226
National I-MISC -21.0482885185
League I-MISC -29.5272178046
one O -39.5596182773

Harlequins O -3.92360920268
75 O -15.9254598622
Gloucester O -19.2960885347
19 O -31.4069102245

London I-ORG -11.2187448995
Irish I-ORG -24.3968767222
27 O -37.1850625395
Bristol I-ORG -50.1423678284
28 O -62.7894434655

Northampton I-LOC -14.1671965202
46 O -27.2420337473
West I-LOC -38.2453099311
Hartlepool O -41.6597743123
20 O -53.1151869256

Orrell O -3.92360920268
13 O -14.8120018124
Bath O -18.182630485
56 O -31.0304177689

Sale O -15.1556553163
31 O -27.447012593
Wasps O -30.8176412655
33 O -44.6129611295

Saracens I-PER -4.40637654042
25 O -16.8167147944
Leicester I-LOC -29.1094846841
23 O -41.2965635602

Welsh O -3.92360920268
division O -15.2974286396
one O -24.8777356127

Bridgend O -3.92360920268
13 O -14.8120018124
Llanelli O -18.182630485
9 O -28.4016009786

Dunvant I-ORG -4.15669876179
21 O -15.370065759
Ebbw I-ORG -19.850287411
Vale I-ORG -31.395710246
10 O -41.7712976095

Treorchy O -3.92360920268
17 O -16.1522307241
Newbridge O -19.5228593966
23 O -31.666102564

Newport O -3.92360920268
29 O -16.5775365588
Caerphilly O -19.9481652313
10 O -29.928788198

Swansea I-ORG -13.4817793053
49 O -27.6211457211
Cardiff I-ORG -41.7483760115
23 O -54.4906088816

Scottish I-MISC -13.4999349267
premier O -27.0437863493
league O -38.6417690772
division O -49.8350529272
one O -59.4153599002

Boroughmuir O -3.92360920268
20 O -15.062963386
Hawick O -18.4335920585
23 O -30.5768352259

Currie O -3.92360920268
45 O -17.062963386
Heriot O -20.4335920585
's O -27.4893723847
F.P. O -30.8600010572
5 O -39.8479659992

Jed-Forest O -3.92360920268
17 O -16.1522307241
Watsonians O -19.5228593966
54 O -32.0811400633

Melrose I-ORG -4.15669876179
107 O -19.8810276783
Stirling I-ORG -33.6863298738
County I-ORG -45.0618277074
10 O -55.4374150709

SOCCER O -11.1112611969
- O -18.6148609889
WALES O -21.9854896614
BEAT O -35.5007016063
SAN I-LOC -49.7638886558
MARINO O -53.178353037
IN O -65.6926593393
WORLD I-MISC -81.1045954707
CUP I-MISC -91.0381359451
QUALIFIER O -94.8608581173
. O -99.6353266238

CARDIFF I-PER -4.40637654042
1996-08-31 I-PER -6.32493272522

Wales I-LOC -13.3598415982
beat O -22.570223496
San I-LOC -35.0095987946
Marino O -38.4240631758
6-0 O -51.7159770568
( O -57.8439318964
halftime O -70.6392517604
4-0 O -84.7824949278
) O -90.9104497674
in O -96.7860549955
a O -102.840871276
World I-MISC -115.252807407
Cup I-MISC -122.953687124
soccer O -134.77963672
