or O -198.763187043
1.3 O -208.179650385
percent O -215.978200805
at O -224.651996194
an O -228.079587406
annualized O -239.906334718
rate O -244.72009001
. O -244.72009001

While O -20.4123472142
the O -34.2646296181
data O -49.6023388491
provided O -61.3312388375
support O -68.5334952843
for O -82.2554138066
Canadian I-MISC -95.1205315722
bonds O -99.9514373654
, O -111.728431642
both O -125.450350164
Canadian I-MISC -131.91432983
and O -141.597070189
U.S. I-LOC -154.229189043
markets O -157.656780255
weakened O -166.436834332
after O -171.27848873
the O -184.690198543
release O -190.529257986
of O -203.144501193
strong O -212.827241551
U.S. I-LOC -224.815504216
economic O -238.66778662
data O -243.498692413
, O -255.573367238
including O -261.685146058
a O -273.589895882
report O -288.249533207
showing O -293.091187606
the O -306.290503491
Chicago I-LOC -309.690576231
Purchasing O -313.118167443
Managers O -324.177891927
August O -336.479977248
index O -349.095220455
rose O -355.031196837
to O -366.857944148
60 O -374.953431984
from O -378.381023197
51.2 O -384.313590964
in O -395.34387167
July O -400.157626962
. O -400.157626962

" O -15.6324267178
The O -19.0600179301
purchasing O -22.4876091424
managers O -33.1138234668
' O -44.5446421022
number O -52.7759192554
is O -67.4355565813
extremely O -72.2664623746
, O -86.9260997005
extremely O -99.541342907
strong O -104.3722487
, O -110.943097787
" O -117.752548276
said O -121.180139488
Webber O -125.99389478
. O -125.99389478

In O -22.3530460079
other O -33.6032923977
news O -38.4341981909
, O -43.2758525896
the O -58.3461157546
Toronto I-ORG -61.4199520166
Bond I-ORG -76.1816944738
Traders O -86.8079087982
' O -100.993649181
Association I-ORG -108.227132895
said O -116.775634551
it O -125.006911704
is O -128.434502916
recommending O -136.511057475
that O -139.938648687
dealings O -145.871216455
in O -150.712870854
the O -164.434789376
Canadian I-MISC -177.75933876
bond O -188.259104749
market O -199.709288709
end O -211.140107345
early O -218.938657765
at O -222.366248977
1400 O -225.793840189
EDT O -235.672117802
/ O -239.099709014
1800 O -251.528845787
GMT I-MISC -258.446835826
on O -268.606627265
Friday O -273.420382556
. O -273.420382556

The O -22.7834961529
Canadian I-MISC -33.533136701
market O -36.9607279134
typically O -51.8130103172
closes O -63.2438289526
early O -69.9119444325
on O -82.7642268363
holiday O -86.1918180487
weekends O -92.4059231555
and O -106.127841678
Canadian I-MISC -119.229998641
financial O -131.889635967
markets O -140.848833574
will O -149.472297288
be O -161.672502995
closed O -168.340618475
on O -178.4152933
Monday O -185.617549747
for O -202.076433863
Labour I-MISC -212.916951589
Day I-MISC -217.98058144
. O -217.98058144

In O -22.3530460079
other O -34.1300402845
prices O -38.9609460777
, O -43.8026004764
the O -58.8772753016
7.0 O -68.293738644
percent O -74.1327980873
of O -77.5603892996
2006 O -89.6964646695
fell O -103.347993864
C$ I-MISC -107.025459635
0.28 O -112.961436017
to O -126.612965211
C$ I-MISC -130.290430983
96.89 O -136.226407364
to O -151.301082189
yield O -154.728673402
7.437 O -164.145136744
percent O -168.958892035
. O -168.958892035

The O -18.7443179894
U.S. I-LOC -22.1443907298
10-year O -25.5719819422
benchmark O -37.708057312
fell O -41.1356485244
21/32 O -47.0716249059
to O -62.1462997311
yield O -65.5738909434
6.95 O -74.9903542858
percent O -79.8041095773
. O -79.8041095773

The O -12.4891688429
spread O -23.0613433276
between O -27.9029977263
the O -37.115551826
two O -49.7307950325
bonds O -53.1583862449
narrowed O -59.0943626264
to O -72.8471093567
49 O -86.5067466826
basis O -97.0683519255
points O -105.163839761
from O -117.779082968
54 O -131.438720294
basis O -142.000325537
points O -149.798875957
at O -154.640530355
the O -166.369430344
close O -172.208489787
of O -184.47580969
trading O -191.14392517
on O -200.648744387
Thursday O -205.462499678
. O -205.462499678

The O -12.4891688429
three-month O -24.9393528032
cash O -38.791635207
bill O -52.2033450195
traded O -60.0018954394
at O -63.4294866518
4.04 O -72.8459499942
percent O -82.6229442707
against O -87.4645986695
the O -97.1473390282
U.S. I-LOC -100.547411769
three-month O -114.399694173
bill O -122.198244592
at O -125.625835805
5.26 O -135.042299147
percent O -139.856054439
. O -139.856054439

-- O -14.1075130976
Jeffrey O -17.53510431
Hodgson O -23.7200216893
( O -39.0577309204
416 O -45.2426482997
) O -48.6702395121
941-8105 O -53.5011453053
, O -56.9287365176
e-mail O -65.1642075547
: O -68.5917987671
jeffrey.hodgson@reuters.com O -68.5917987671

Aw I-ORG -8.23053502377
Computer I-ORG -20.3664174235
Systems I-ORG -29.1565249863
Inc I-ORG -44.9182674436
Q2 O -57.0860516731
loss O -60.5136428855
widens O -65.327398177
. O -65.327398177

NEW I-LOC -20.7692772983
YORK I-LOC -35.2314711509
1996-08-30 O -35.2314711509

1996 O -23.9191494814
1995 O -23.9191494814

Shr O -28.7384770451
loss O -37.8982684839
$ O -41.3258596963
0.22 O -53.4936439258
loss O -62.6534353647
$ O -66.081026577
0.07 O -66.081026577

Net O -26.7384770451
loss O -30.1660682574
1,071 O -42.333852487
loss O -45.7614436994
277 O -45.7614436994

Revs I-PER -7.73031810791
130 I-PER -10.0542596754
1,279 I-PER -10.0542596754

Avg I-PER -7.73031810791
shrs I-PER -10.0542596754
4,841 I-PER -12.3782012429
3,990 I-PER -12.3782012429

First I-ORG -16.1771039441
Half I-ORG -16.1771039441

Shr O -28.7384770451
loss O -37.8982684839
$ O -41.3258596963
0.42 O -53.4936439258
loss O -62.6534353647
$ O -66.081026577
0.21 O -66.081026577

Net O -26.7384770451
loss O -30.1660682574
1,967 O -42.333852487
loss O -45.7614436994
841 O -45.7614436994

Revs I-PER -7.73031810791
476 I-PER -10.0542596754
2,253 I-PER -10.0542596754

Avg I-PER -7.73031810791
shrs I-PER -10.0542596754
4,666 I-PER -12.3782012429
3,944 I-PER -12.3782012429

( O -23.6442833308
All I-ORG -35.3651282312
Data I-ORG -38.4389644932
Above I-ORG -41.5128007551
000s I-ORG -44.5866370171
Except I-ORG -47.6604732791
Per I-ORG -50.7343095411
Share I-ORG -53.8081458031
Numbers I-ORG -60.4170964087
) O -60.4170964087

-- O -23.8359149243
New I-ORG -33.5123657053
York I-ORG -45.9112825109
Newsdesk I-ORG -48.9851187728
212-859-1610 I-ORG -54.2229072906
. O -54.2229072906

IPO I-PER -7.73031810791
FILING I-PER -17.4346314969
-- O -24.5583257416
Homegate I-ORG -27.6321620036
Hospitality I-ORG -36.4222695664
Inc I-ORG -41.6600580841
. O -41.6600580841

WASHINGTON I-LOC -27.3814628594
1996-08-30 O -27.3814628594

Company I-ORG -17.8775436622
Name I-ORG -20.9513799242
Homegate I-ORG -24.0252161862
Hospitality I-ORG -32.815323749
Inc I-ORG -32.815323749

Nasdaq I-MISC -29.3144574439
Stock I-MISC -32.9919232152
symbol O -36.4195144275
HMGT O -36.4195144275

Estimated O -16.855326074
price O -30.3450383985
range O -45.1973208023
N O -55.0755984147
/ O -65.1058791206
A O -65.1058791206

Total O -25.5001430799
shares O -31.4361194614
to O -40.0595831748
be O -53.4712929872
offered O -68.3235753911
N O -78.2018530035
/ O -88.2321337093
A O -88.2321337093

Shrs O -18.3353190151
offered O -26.5111405638
by O -37.1820932029
company O -52.0343756068
N O -61.9126532192
/ O -71.942933925
A O -71.942933925

Shrs O -19.4133215271
outstanding O -28.1933756034
after O -31.6209668158
ipo O -46.4732492196
N O -56.351526832
/ O -66.3818075378
A O -66.3818075378

Lead I-ORG -8.23053502377
Underwriter I-ORG -11.3043712857
Bear I-ORG -14.3782075477
Stearns I-ORG -24.6396208295
& I-ORG -34.1125382165
Co I-ORG -42.9026457793
Inc I-ORG -42.9026457793

Underwriters I-PER -7.73031810791
over-allotment I-PER -23.1030100058
N O -32.9812876182
/ O -43.011568324
A O -43.011568324

Business I-ORG -23.4632116635
: O -39.1228489894
Company O -46.2355918555
's O -59.3102666806
goal O -67.5415438338
is O -73.4775202153
to O -86.8152294464
become O -92.9270082662
a O -105.160380837
national O -108.58797205
provider O -114.427031493
of O -126.877215453
high O -141.729497857
quality O -145.157089069
extended-stay O -148.584680282
hotels O -154.51724805
in O -157.944839262
strategically O -173.282548493
selected O -185.942185819
markets O -201.016860644
located O -215.506572969
throughout O -220.348227367
the O -232.395540158
United I-LOC -242.420644672
States I-LOC -247.206881491
. O -247.206881491

Use O -10.7626686459
of O -14.1902598583
Proceeds O -22.4257308954
: O -36.1784776257
To O -50.8381149516
finance O -55.6797693503
the O -69.2519438349
development O -75.0910032782
of O -89.4287125092
additional O -92.8563037215
extended-stay O -96.2838949339
hotels O -102.498000041
and O -113.113243247
other O -125.313448955
general O -139.803161279
corporate O -143.230752491
purposes O -148.044507783
. O -148.044507783

Financial I-ORG -26.2026242058
Data I-ORG -32.5592251999
in O -35.9868164122
000s O -44.2222874493
: O -55.9046448517
1995 O -68.104850559
1994 O -68.104850559

- O -23.0762504425
Revenue O -37.9285328463
N O -47.8068104587
/ O -57.8370911645
A O -72.6893735684
N O -82.5676511808
/ O -92.5979318866
A O -92.5979318866

- O -21.9507195604
Net O -37.0253943856
Income O -51.8776767894
N O -61.7559544018
/ O -71.7862351076
A O -86.6385175115
N O -96.5167951239
/ O -106.54707583
A O -106.54707583

Syria I-LOC -18.7001667375
slams I-LOC -28.5808813414
Israel I-LOC -35.2214783494
on O -50.5591875804
settlements O -55.372942872
. O -55.372942872

DAMASCUS O -19.4133215271
1996-08-30 O -19.4133215271

Syria I-LOC -20.0004386061
on O -30.1602300449
Friday O -33.5878212573
condemned O -45.5647447205
Israel I-LOC -52.6499691146
's O -65.9172890178
settlement O -78.7189453485
policy O -84.9330504554
and O -91.7425009437
said O -103.594783348
Prime O -114.335557436
Minister O -129.487553858
Benjamin I-PER -139.582852834
Netanyahu I-PER -147.6661845
was O -162.155896824
preparing O -169.358153271
for O -181.063594286
war O -189.008986095
with O -204.24547779
Arabs I-MISC -209.30910764
. O -209.30910764

" O -11.4944582899
Practices O -17.3335177331
of O -22.1751721318
the O -34.604308905
Israeli I-MISC -44.5025935344
government O -49.3334993276
, O -63.8232116521
especially O -73.2254611353
its O -86.4927810385
settlement O -101.152418364
activities O -105.983324158
, O -118.151108387
came O -124.087084769
to O -138.939367173
confirm O -147.015921731
that O -162.090596556
dealing O -170.035988364
with O -179.545878571
this O -189.194288641
government O -192.621879854
inflicts O -197.463534252
the O -211.123171578
biggest O -214.550762791
harm O -221.21887827
on O -226.060532669
the O -240.297024364
Arab I-MISC -254.884608154
cause O -259.715513947
, O -266.286363035
" O -269.713954247
state-run O -285.346229539
Damascus I-LOC -302.978348393
Radio O -309.787798881
said O -315.720366649
in O -321.832145469
a O -337.1698547
commentary O -341.983609991
. O -341.983609991

" O -21.2670727848
When O -30.7769629912
this O -40.4253730617
government O -43.852964274
insists O -50.5210797539
on O -53.9486709662
stabbing O -58.7903253649
the O -70.057645268
peace O -82.8593015988
process O -89.0734067057
and O -92.500997918
tearing O -101.049499574
it O -104.477090786
apart O -109.307996579
, O -118.817886786
this O -133.018092493
means O -141.094647051
that O -149.643148707
it O -157.87442586
is O -172.364138185
preparing O -179.566394632
for O -191.271835647
war O -196.10274144
, O -202.673590527
" O -207.515244926
the O -220.715450633
radio O -227.524901122
said O -232.338656413
. O -232.338656413

Palestinian I-MISC -23.8152918866
President O -38.7042539022
Yasser I-PER -47.8888202168
Arafat I-PER -62.1619764411
described O -71.6718666475
this O -82.1318316286
week O -86.9734860273
the O -99.2068585985
decision O -105.14283498
to O -108.570426192
expand O -123.908135423
settlements O -129.840703191
in O -134.68235759
the O -147.112999021
West I-LOC -157.970993548
Bank I-LOC -166.369492725
as O -172.481271545
a O -175.908862758
declaration O -181.747922201
of O -193.453363216
war O -198.267118508
. O -198.267118508

Palestinians I-MISC -19.8198807773
in O -24.661535176
the O -37.0921766067
West I-LOC -47.9501711341
Bank I-LOC -54.1367577692
and O -68.0909611558
Gaza I-LOC -71.4910338963
observed O -77.6028127162
a O -90.0145225286
strike O -96.6826380085
on O -106.187457225
Thursday O -112.123433607
to O -125.323639314
protest O -135.100633591
against O -139.942287989
the O -152.371424762
Israeli I-MISC -166.111011646
move O -170.924766937
. O -170.924766937

The O -22.2617833379
radio O -25.6893745502
urged O -40.9258662454
Arabs I-MISC -47.1117171858
to O -50.5393083982
unify O -59.7643174965
their O -63.1919087088
ranks O -69.1278850903
to O -72.5554763026
thwart O -77.3971307013
the O -92.2494131052
policies O -98.0884725484
of O -102.930126947
the O -117.419839272
right-wing O -129.848976045
Israeli I-MISC -139.747260674
government O -144.561015966
. O -144.561015966

" O -20.0437905407
Israel I-LOC -30.516038058
could O -39.1095861934
not O -42.5371774058
confront O -48.6489562256
a O -63.7236310508
united O -77.960122746
Arab I-MISC -93.2846721302
stand O -103.405150645
or O -106.832741857
usurp O -116.057750956
their O -128.395460187
rights O -139.222207498
because O -144.063861897
the O -158.300353592
Arab I-MISC -170.887937382
rights O -181.387703371
could O -190.011167085
be O -193.438758297
regained O -203.317035909
when O -212.719285393
they O -228.056994624
achieve O -231.484585836
unity O -237.698690943
and O -241.126282155
solidarity O -245.957187948
, O -252.528037036
" O -268.160312327
Damascus I-LOC -281.332999563
radio O -288.142450051
said O -292.956205343
. O -292.956205343

It O -14.8897595711
welcomed O -19.7314139698
the O -31.2413041762
international O -34.6688953885
criticism O -40.5079548318
of O -52.484878295
Israel I-LOC -59.5701026891
's O -72.8374225923
settlement O -87.6897049961
policies O -96.745715977
but O -108.498462707
called O -115.700719154
for O -119.128310367
practical O -122.555901579
steps O -128.49187796
to O -141.344160364
force O -146.185814763
the O -158.614951536
Israeli I-MISC -168.513236165
government O -174.449212547
to O -177.876803759
abandon O -187.386693966
this O -200.188350297
policy O -205.002105588
. O -205.002105588

" O -18.0330174459
It O -26.2642945991
is O -39.4645003064
important O -45.4004766879
to O -48.8280679003
translate O -53.669722299
the O -57.0973135113
criticism O -67.4350227423
into O -70.8626139547
pressuring O -83.6642702854
action O -89.6002466669
to O -103.800452374
prevent O -115.777375837
Israel I-LOC -123.845345201
from O -127.272936414
undermining O -132.114590813
the O -145.189265638
big O -156.699155844
international O -170.451902574
efforts O -184.304184978
aimed O -192.102735398
at O -205.007485222
making O -209.849139621
the O -221.116459524
peace O -233.918115855
process O -249.255825086
achieve O -263.74553741
success O -268.576443203
, O -275.14729229
" O -279.988946689
the O -293.189152396
radio O -299.998602885
said O -304.812358176
. O -304.812358176

Syria I-LOC -19.5464282332
and O -34.7829199283
Arabs I-MISC -43.72376502
have O -52.8598403899
been O -56.2874316022
dismayed O -64.4632531509
by O -78.2933214774
Netanyahu I-PER -85.9264738375
