, O -149.963981279
with O -157.852410547
28 O -169.900496482
percent O -179.259997285
of O -185.042094188
its O -194.387381131
1995 O -206.012775994
profits O -219.223133357
coming O -232.070920641
from O -240.109445937
telecoms O -243.945591815
. O -248.702384566

It O -10.4621683588
has O -19.1238452145
investments O -34.4045919057
in O -40.2801971337
several O -52.2979094191
industrial O -66.2001444871
joint O -80.6328942717
ventures O -84.4690401492
in O -90.3446453773
China I-LOC -102.492355209
. O -107.29298367

Dutch I-MISC -11.3155103556
bond O -24.7338308961
futures O -38.4472908414
revival O -42.2834367189
delayed O -55.9792209094
- O -63.3022851144
EOE O -70.833497538
. O -75.5902902897

AMSTERDAM I-LOC -11.4667568021
1996-08-30 O -25.8952309838

A O -10.5262986962
broad O -14.5429801606
attempt O -28.0581921055
to O -33.9372059472
spur O -37.7733518247
activity O -51.5686716887
in O -57.4442769168
Dutch I-MISC -69.7973193591
bond O -83.0582139863
futures O -96.7716739316
has O -105.2528152
been O -114.33192803
delayed O -128.027712221
to O -133.906726063
give O -146.339475847
participants O -150.175621725
a O -156.230438005
chance O -169.373681172
to O -175.252695014
become O -188.533441705
familiar O -192.369587583
with O -200.258016851
the O -205.04270871
trading O -217.253066073
system O -230.270778359
, O -235.044721612
the O -239.829413471
European I-ORG -254.236786839
Options I-ORG -257.452413336
Exchange I-ORG -267.699799761
( O -274.222718997
EOE I-ORG -281.046168539
) O -287.773113082
said O -294.940663031
on O -301.551815971
Friday O -311.65464487
. O -316.411437622

Market-making O -4.38912640766
in O -10.4452672227
the O -15.2299590816
rarely-traded O -19.0661049591
FTO O -26.5973173826
contract O -39.3420111736
was O -46.8479708052
expected O -57.7227251367
to O -63.6017389784
begin O -77.5039740463
today O -90.3517613303
, O -95.1257045837
but O -104.124753025
an O -112.741585874
EOE O -120.272798297
spokesman O -131.147552629
said O -137.900040577
the O -142.684732436
10 O -152.665355403
banks O -165.80859857
and O -171.965741137
brokers O -186.761061001
involved O -200.041807693
in O -205.917412921
the O -210.70210478
initiative O -214.538250657
needed O -227.555962942
time O -237.988712727
to O -243.867726569
get O -255.7424809
accustomed O -259.578626778
to O -265.457640619
changes O -280.060315406
in O -285.935920634
the O -290.720612493
electronic O -294.55675837
trading O -306.767115733
system O -319.784828019
. O -324.54162077

" O -7.06686707754
It O -17.1565904931
's O -24.2123708193
not O -32.7489564149
ready O -47.1817061996
yet O -59.7399868663
. O -64.496779618

We O -11.0576232333
found O -22.886637296
it O -31.3781764118
wise O -35.2143222893
to O -41.093336131
take O -52.3740828222
some O -62.6821368594
time O -73.114886644
between O -83.6300985889
the O -88.4147904478
commitment O -103.695537139
to O -109.574550981
start O -121.504800425
and O -127.661942992
the O -132.446634851
actual O -136.282780728
start O -148.213030172
, O -152.986973426
" O -159.500859973
EOE O -167.032072397
spokesman O -177.906826728
Lex O -181.742972606
van I-PER -196.553424239
Drooge I-PER -198.19287505
told O -208.068628931
Reuters I-ORG -220.123911775
. O -225.479694229

He O -10.4482961842
said O -17.3813197196
no O -27.6264425011
date O -40.3222266915
had O -48.793044517
been O -57.8721573471
fixed O -61.7083032246
yet O -74.2665838913
for O -81.4118777983
the O -86.1965696572
start O -98.1268191013
of O -103.908916005
price O -115.783670336
making O -128.63145762
in O -134.507062848
the O -139.291754707
10-year O -143.127900585
contract O -155.872594376
, O -160.646537629
but O -169.64558607
the O -174.430277929
EOE O -181.961490353
had O -190.432308178
agreed O -202.30706251
to O -208.186076351
speak O -222.088311419
again O -234.48153284
to O -240.360546681
the O -245.14523854
participants O -248.981384418
in O -254.856989646
one O -264.437296619
to O -270.316310461
two O -279.47190202
weeks O -291.58272371
. O -296.339516462

Investors I-ORG -13.4817793053
in O -19.8009667587
Dutch I-MISC -33.7571551636
bonds O -46.5586181721
currently O -60.2720781175
use O -73.0167719084
German I-MISC -84.6213531178
bond O -97.8822477449
futures O -111.59570769
to O -117.474721532
hedge O -121.310867409
their O -130.478913968
portfolios O -134.315059845
because O -145.084844617
the O -149.869536476
FTO O -157.4007489
contract O -170.145442691
is O -178.319757304
so O -189.752507089
illiquid O -193.588652966
. O -198.345445718

A O -10.5262986962
limited O -24.6090693511
attempt O -38.1242812959
to O -44.0032951376
reinvigorate O -47.8394410151
the O -52.624132874
contract O -65.368826665
two O -74.5244182248
years O -85.0610038205
ago O -96.7810355572
failed O -109.213785342
. O -113.970578094

-- O -9.67992188529
Amsterdam I-LOC -23.327730458
newsroom O -35.0435036152
+31 O -49.4423327002
20 O -60.4011512965
504 O -74.1964711605
5000 O -88.4772178517
, O -93.2511611051
Fax O -108.531907796
+31 O -122.434142864
20 O -133.392961461
504 O -147.188281325
5040 O -152.74417314

OSCE I-ORG -11.1598512105
defends O -26.884180127
record O -39.2014771958
over O -48.7220029406
Chechnya I-LOC -62.2900445716
peace O -73.5442376436
mission O -87.3215783518
. O -92.0783711035

BONN I-LOC -11.8452684253
1996-08-30 O -26.2737426071

The O -8.06157763058
head O -20.4524705809
of O -26.2345674843
an O -34.8514003334
international O -46.304328
mediating O -50.1404738775
mission O -63.4212205687
defended O -67.2573664462
its O -76.6026533896
record O -88.5048884575
on O -95.1160413975
Friday O -105.218870297
in O -111.094475525
the O -115.879167383
face O -128.527645859
of O -134.309742763
criticism O -138.14588864
by O -146.264747649
pro-Moscow O -150.100893526
leaders O -161.94868081
in O -167.824286038
breakway O -171.660431916
Chechnya I-LOC -185.228473547
and O -191.429451823
insisted O -207.206792531
it O -215.698331647
was O -223.204291278
doing O -236.637041063
its O -245.982328006
best O -258.375549427
to O -264.254563269
bring O -278.857238055
peace O -290.067595418
to O -295.94660926
the O -300.731301119
region O -313.086048391
. O -317.842841143

Flavio I-PER -4.44981349485
Cotti I-PER -6.41180663408
, O -11.0954536024
the O -16.4346691844
chairman O -29.2824564684
of O -35.0645533718
the O -39.8492452307
Organisation I-ORG -55.7513832909
for O -63.4956669006
Security I-ORG -75.2305797682
and O -81.9867120379
Cooperation I-ORG -95.5289798276
in O -102.003574758
Europe I-ORG -114.960880047
( O -121.687824589
OSCE I-ORG -133.17119869
) O -139.898143232
, O -145.087148487
told O -155.053198652
German I-MISC -166.657779861
radio O -180.044205371
the O -184.846572984
Vienna-based O -188.682718862
body O -202.478038726
viewed O -206.314184603
the O -211.098876462
conflict O -225.00111153
in O -230.876716758
Chechnya I-LOC -244.444758389
as O -252.857649207
an O -261.971076073
internal O -276.766395938
Russian I-MISC -288.193438961
problem O -301.395439899
. O -306.169908406

" O -7.06686707754
The O -14.7559997649
OSCE I-ORG -29.473713254
is O -38.24701757
completely O -42.4982254484
involved O -55.7789721396
. O -60.5357648913

But O -10.879530911
one O -20.640373471
must O -33.2430482571
not O -41.7796338527
forget O -45.6157797302
that O -53.6353717488
the O -58.4200636077
OSCE I-ORG -73.1377770968
only O -84.3736573009
has O -93.2698605705
limited O -107.172095638
powers O -121.45284233
there O -132.124779778
, O -136.898723032
" O -143.412609579
said O -150.165097527
Cotti O -154.001243405
, O -158.775186658
who O -167.599784315
is O -175.774098928
also O -185.635306728
the O -190.419998587
Swiss I-MISC -203.9574656
foreign O -215.633397727
minister O -227.472388554
. O -232.229181306
" O -238.743067853

Our O -14.6962236976
mission O -28.1575059758
in O -34.0331112039
Chechnya I-LOC -47.6011528349
has O -56.1261298123
done O -70.4180436934
all O -81.0207184794
it O -89.5122575953
can O -100.965185262
within O -113.812972546
the O -118.597664405
given O -131.155945071
limitations O -134.992090949
. O -139.748883701
" O -146.262770248

Pro-Moscow O -4.38912640766
leaders O -16.4174492786
in O -22.2930545066
Chechnya I-LOC -35.8610961376
have O -44.5389398392
criticised O -60.3162805474
Tim I-PER -75.3073044263
Guldimann I-PER -76.9467552375
, O -81.6304022058
the O -86.9696177879
Swiss I-MISC -100.507084801
diplomat O -114.183016928
who O -123.025290339
heads O -138.043002625
the I-ORG -154.082644209
OSCE I-ORG -163.984210854
Chechnya I-LOC -183.768076501
mission O -196.817737896
, O -202.088275166
saying O -213.481496587
he O -221.89929603
was O -229.405255662
biased O -233.241401539
toward O -248.259113825
Zelimkhan O -252.095259702
Yandarbiyev O -255.93140558
, O -260.705348833
president O -271.738168011
of O -277.520264914
the O -282.304956773
self-declared O -286.141102651
separatist O -299.656314595
government O -309.247762126
. O -314.004554878

Russian I-MISC -10.389510937
peacemaker O -14.6262650696
Alexander I-PER -28.0412983824
Lebed I-PER -36.6602084151
and O -42.7270546971
Chechen I-MISC -57.6685660526
separatist O -71.4269603392
military O -83.1646678308
leader O -94.7900626934
Aslan I-PER -110.687977168
Maskhadov I-PER -121.377276529
started O -133.760372013
a O -140.369712016
new O -150.335762181
round O -161.00769963
of O -166.789796533
peace O -178.000153897
talks O -189.227789251
on O -195.838942191
Friday O -205.94177109
just O -216.816525422
outside O -229.775344018
the O -234.560035877
rebel O -247.518854473
region O -259.873601746
. O -264.630394498

Cotti I-PER -4.44981349485
said O -12.0974277524
Chechnya I-LOC -22.1100897229
must O -34.7566002177
remain O -48.9489784251
part O -60.2662509924
of O -66.0483478958
Russia I-LOC -78.2444207494
, O -83.0621997116
but O -92.5578421696
the O -97.3425340285
solution O -111.775283813
to O -117.654297655
the O -122.438989514
conflict O -136.341224582
would O -145.577577154
be O -154.144078327
to O -160.023092169
accord O -174.625766955
the O -179.410458814
region O -191.765206086
maximum O -206.782918372
autonomy O -221.385593158
within O -234.233380442
Russia I-LOC -246.429453295
's O -253.52906933
borders O -257.861809225
. O -262.618601977

" O -7.06686707754
There O -19.0427225285
is O -27.2170371419
no O -37.4621599234
doubt O -52.0648347095
that O -60.0844267281
Chechnya I-LOC -73.6524683591
, O -78.4702473212
according O -91.9845536236
to O -97.8635674652
OSCE I-ORG -112.581280954
principles I-ORG -115.796907451
, O -120.965815101
belongs O -125.21702298
to O -131.096036821
a O -137.150853102
state O -147.764843201
called O -159.460627391
Russia I-LOC -171.656700245
, O -176.474479207
" O -183.484959771
he O -191.902759215
said O -198.655247163
, O -203.429190416
pointing O -207.265336294
out O -216.683135737
that O -224.702727756
Russia I-LOC -236.898800609
was O -244.44859595
an O -253.562022816
OSCE I-ORG -268.279736305
member O -282.23347328
and O -288.805677848
it O -297.297216964
was O -304.803176596
not O -313.339762191
the O -318.12445405
organisation O -321.960599928
's O -329.016380254
policy O -341.761074045
to O -347.640087886
challenge O -361.783331054
members O -374.298542999
' O -384.867794783
sovereignty O -388.703940661
. O -393.460733412

He O -10.4482961842
added O -21.8221156211
that O -29.8417076397
the O -34.6263994986
OSCE I-ORG -49.3441129877
was O -57.4490623219
the O -62.6488161817
only O -73.2857066831
international O -84.7386343497
body O -98.5339542138
which O -107.770306786
has O -116.251448054
been O -125.330560884
allowed O -137.318525826
into O -147.599272518
the O -152.383964376
Chechnya I-LOC -165.952006007
to O -171.874855558
monitor O -176.207595452
the O -180.992287311
human O -193.736981102
rights O -206.017727793
situation O -219.620402579
there O -230.292340028
, O -235.066283281
but O -244.065331723
that O -252.084923741
its O -261.430210685
means O -275.573453852
were O -284.123560587
restricted O -287.959706465
by O -296.078565474
the O -300.863257332
fact O -314.465932119
that O -322.485524137
the O -327.270215996
conflict O -341.172451064
was O -348.678410696
a O -354.733226976
" O -361.247113523
internal O -376.042433387
issue O -387.837753251
" O -394.351639798
. O -399.10843255

" O -7.06686707754
We O -17.7520453676
have O -26.3860533605
a O -32.4408696406
small O -45.1366538311
concept O -48.9727997085
, O -53.7467429619
the O -58.5314348208
details O -71.2272190113
of O -77.0093159148
which O -86.2456684866
have O -94.8796764795
yet O -107.437957146
to O -113.316970988
be O -121.883472161
worked O -136.026715329
out O -145.444514772
. O -150.201307524

Chechnya I-LOC -11.079733679
must O -23.6781328621
be O -32.7412280527
accorded O -36.5773739302
the O -41.3620657891
maximum O -56.3797780744
autonomy O -70.9824528605
possible O -83.5851276466
within O -96.4329149305
the O -101.217606789
framework O -105.053752667
of O -110.83584957
Russian I-MISC -122.262892594
integrity O -126.342220813
, O -131.133839822
" O -137.647726369
said O -144.400214318
Cotti O -148.236360195
. O -152.993152947

Dutch I-MISC -11.3155103556
say O -23.4119028012
no O -33.6747013375
reason O -47.9554480287
to O -53.8344618704
reopen I-PER -60.3605997005
El I-PER -71.564472234
Al O -75.3103218264
carqo I-PER -79.9344164775
enquiry I-PER -81.5738672887
. O -86.2403637553

THE I-ORG -13.4817793053
HAGUE I-ORG -18.9410928806
1996-08-30 O -33.768807062

The O -8.06157763058
Dutch I-MISC -19.8030144816
transport O -34.6488716095
minister O -46.4878624369
Annemarie O -50.3240083144
Jorritsma O -54.1601541919
told O -64.1262043574
the O -68.9108962163
country O -80.4261081611
' O -90.9953599457
second O -100.84314723
chamber O -104.679293107
that O -112.698885126
there O -123.370822574
is O -131.545137188
no O -141.790259969
further O -154.392934755
need O -167.472047585
to O -173.351061427
investigate O -177.187207304
the O -181.971899163
1992 O -195.115142331
crash O -209.395889022
of O -215.177985925
an O -223.794818774
El I-PER -239.885378327
Al I-PER -241.524829138
freighter O -245.27067873
which O -255.061555025
left O -266.619835692
43 O -279.974582965
dead O -293.117826132
in O -298.99343136
an O -307.610264209
Amsterdam I-ORG -322.801908887
suburb I-ORG -326.017535384
. O -331.169292532

She O -13.2014590059
said O -20.1344825413
that O -28.1540745599
a O -34.2088908399
request O -48.3521340074
from O -56.3906593035
her O -66.5924546533
ministry O -78.9856760737
for O -86.1309699808
the O -90.9156618396
aircraft O -104.430873784
's O -111.486654111
waybill O -115.322799988
documentation O -119.158945866
and O -125.316088433
further O -137.918763219
information O -151.820998287
about O -161.931819977
the O -166.716511835
contents O -181.997258527
of O -187.77935543
its O -197.124642373
hold O -209.517863794
had O -217.988681619
been O -227.067794449
complied O -230.903940327
with O -238.792369595
by O -246.911228604
El I-PER -263.001788157
Al I-PER -264.641238968
